,token,pos,baseform
1102,långsiktiga,JJ,långsiktig
1103,trenden,NN,trend
1104,till,AB,till
1105,minskad,PC,minska
1106,försäljning,NN,försäljning
1107,av,PL,av
1108,alkoholdrycker,VB,alkoholdrycker
1109,får,VB,få
1110,inte,AB,inte
1111,brytas,VB,bryta
1112,.,MAD,.
1113,Jag,PN,jag
1114,vill,VB,vilja
1115,erinra,VB,erinra
1116,om,PL,om
1117,den,PN,den
1118,höjning,NN,höjning
1119,av,PL,av
1120,priserna,NN,pris
1121,på,AB,på
1122,Systembolagets,PM,Systembolaget
1123,produkter,NN,produkt
1124,som,HP,som
1125,genomfördes,VB,genomföra
1126,för,SN,för
1127,en,RG,en
1128,vecka,NN,vecka
1129,sedan,SN,sedan
1130,.,MAD,.
1131,Den,PN,den
1132,starka,JJ,stark
1133,opinionsbildningen,NN,opinionsbildning
1134,om,PL,om
1135,alkoholen,NN,alkohol
1136,och,UO,och
1137,dess,PS,den
1138,risker,NN,risk
1139,måste,VB,måste
1140,inte,AB,inte
1141,bara,SN,bara
1142,fortsätta,VB,fortsätta
1143,utan,PP,utan
1144,hela,JJ,hel
1145,tiden,NN,tid
1146,förnyas,VB,förnya
1147,.,MAD,.
1148,Opinionsläget,NN,Opinionsläget
1149,har,VB,ha
1150,förändrats,VB,förändra
1151,de,PN,de
1152,senaste,JJ,sen
1153,åren,NN,år
1154,.,MAD,.
1155,Det,DT,den
1156,finns,VB,finna
1157,en,DT,en
1158,ökad,PC,öka
1159,medvetenhet,NN,medvetenhet
1160,om,PL,om
1161,riskerna,NN,risk
1162,med,AB,med
1163,alkoholen,NN,alkohol
1164,.,MAD,.
1165,Vi,PN,vi
1166,talar,VB,tala
1167,mer,JJ,mer
1168,om,PL,om
1169,det,DT,den
1170,dolda,PC,dold
1171,missbruket,NN,missbruk
1172,.,MAD,.
1173,Det,DT,den
1174,finns,VB,finna
1175,över,PP,över
1176,huvud,NN,huvud
1177,taget,NN,tag
1178,en,RG,en
1179,större,JJ,stor
1180,benägenhet,NN,benägenhet
1181,att,SN,att
1182,ta,VB,ta
1183,upp,PL,upp
1184,ämnet,NN,ämne
1185,alkohol,NN,alkohol
1186,med,AB,med
1187,varandra,PN,varandra
1188,.,MAD,.
1189,Denna,PN,denna
1190,dialog,NN,dialog
1191,måste,VB,måste
1192,givetvis,AB,givetvis
1193,fortsätta,VB,fortsätta
1194,.,MAD,.
1195,När,HA,när
1196,det,DT,den
1197,gäller,VB,gälla
1198,åtgärder,NN,åtgärd
1199,mot,PP,mot
1200,hembränning,NN,hembränning
1201,och,UO,och
1202,langning,NN,langning
1203,förbereds,VB,förbereda
1204,olika,JJ,olik
1205,insatser,NN,insats
1206,.,MAD,.
1207,Vid,PP,vid
1208,överläggningar,NN,överläggning
1209,som,HA,som
1210,jag,PN,jag
1211,har,VB,ha
1212,haft,VB,ha
1213,med,PP,med
1214,olika,JJ,olik
1215,myndigheter,NN,myndighet
1216,har,VB,ha
1217,framkommit,VB,framkomma
1218,bl,NN,bl
1219,.,MAD,.
1220,a,NN,a
1221,.,MAD,.
1222,att,SN,att
1223,socialstyrelsen,NN,socialstyrelse
1224,arbetar,VB,arbeta
1225,med,AB,med
1226,en,RG,en
1227,skrift,NN,skrift
1228,om,PL,om
1229,åtgärder,NN,åtgärd
1230,mot,PP,mot
1231,hembränning,NN,hembränning
1232,.,MAD,.
1233,Rikspolisstyrelsen,NN,Rikspolisstyrelse
1234,håller,VB,hålla
1235,på,PL,på
1236,att,IE,att
1237,kartlägga,VB,kartlägga
1238,marknadsföringen,NN,marknadsföring
1239,av,PL,av
1240,aktivt,AB,aktiv
1241,kol,NN,kol
1242,.,MAD,.
1243,Dessa,DT,denna
1244,insatser,NN,insats
1245,syftar,VB,syfta
1246,till,PL,till
1247,att,IE,att
1248,förhindra,VB,förhindra
1249,och,UO,och
1250,upptäcka,VB,upptäcka
1251,olovlig,JJ,olovlig
1252,sprittillverkning,NN,sprittillverkning
1253,.,MAD,.
1254,En,PN,man
1255,tredje,RO,tredje
1256,fråga,VB,fråga
1257,som,HP,som
1258,Rolf,PM,Rolf
1259,Wirtén,NN,Wirtén
1260,har,VB,ha
1261,tagit,VB,ta
1262,upp,AB,upp
1263,är,VB,vara
1264,om,PL,om
1265,jag,PN,jag
1266,är,VB,vara
1267,beredd,JJ,beredd
1268,att,SN,att
1269,vidta,VB,vidta
1270,åtgärder,NN,åtgärd
1271,för,PL,för
1272,att,SN,att
1273,stimulera,VB,stimulera
1274,massiva,JJ,massiv
1275,insatser,NN,insats
1276,med,PP,med
1277,sikte,NN,sikte
1278,på,PL,på
1279,att,SN,att
1280,begränsa,VB,begränsa
1281,den,PN,den
1282,totala,JJ,total
1283,alkoholkonsumtionen,NN,alkoholkonsumtion
1284,för,PL,för
1285,att,IE,att
1286,därigenom,AB,därigenom
1287,i,PL,i första hand
1288,första,RO,i första hand:34
1289,hand,NN,hand
1290,minska,VB,minska
1291,det,PN,den
1292,personliga,JJ,personlig
1293,lidande,NN,lidande
1294,som,HA,som
1295,alkoholbruket,NN,alkoholbruket
1296,orsakar,VB,orsaka
1297,men,KN,men
1298,också,AB,också
1299,reducera,VB,reducera
1300,de,DT,en
1301,mycket,AB,mycket
1302,stora,JJ,stor
1303,kostnader,NN,kostnad
1304,som,HP,som
1305,samhället,NN,samhälle
1306,orsakas,VB,orsaka
1307,genom,PP,genom
1308,alkoholbruket,NN,alkoholbruket
1309,.,MAD,.
1310,Självfallet,AB,självfallen
1311,anser,VB,anse
1312,jag,PN,jag
1313,att,SN,att
1314,den,PN,den
1315,totala,JJ,total
1316,alkoholkonsumtionen,NN,alkoholkonsumtion
1317,bör,VB,böra
1318,begränsas,VB,begränsa
1319,.,MAD,.
1320,Utöver,PP,utöver
1321,de,PN,de
1322,insatser,NN,insats
1323,på,PP,på
1324,alkoholpolitikens,NN,alkoholpolitik
1325,område,NN,område
1326,som,HA,som
1327,jag,PN,jag
1328,nyss,AB,nyss
1329,har,VB,ha
1330,nämnt,VB,nämna
1331,vill,VB,vilja
1332,jag,PN,jag
1333,också,AB,också
1334,genom,PP,genom
1335,stöd,NN,stöd
1336,till,PP,till
1337,bra,JJ,bra
1338,fritidsaktiviteter,NN,fritidsaktivitet
1339,minska,VB,minska
1340,alkoholbruket,NN,alkoholbruket
1341,bland,PP,bland
1342,unga,JJ,ung
1343,.,MAD,.
1344,Regeringen,NN,regering
1345,har,VB,ha
1346,också,AB,också
1347,ökat,PC,öka
1348,det,PN,den
1349,ekonomiska,JJ,ekonomisk
1350,bidraget,NN,bidrag
1351,till,PL,till
1352,arbetsmarknadens,NN,arbetsmarknad
1353,organisationer,NN,organisation
1354,",",MID,","
1355,så,VB,så
1356,att,UO,att
1357,de,DT,en
1358,kan,VB,kunna
1359,fortsätta,VB,fortsätta
1360,med,PL,med
1361,den,PN,den
1362,viktiga,JJ,viktig
1363,kamratstödjande,PC,kamratstödjande
1364,verksamheten,NN,verksamhet
1365,inom,PP,inom
1366,arbetslivet,NN,arbetsliv
1367,.,MAD,.
1368,Kampen,NN,kamp
1369,mot,PP,mot
1370,alkoholbruket,NN,alkoholbruket
1371,förs,VB,föra
1372,sålunda,AB,sålunda
1373,redan,AB,redan
1374,nu,NN,nu
1375,på,AB,på
1376,en,RG,en
1377,bred,JJ,bred
1378,front,NN,front
1379,.,MAD,.
1380,Detta,PN,denna
1381,arbete,NN,arbete
1382,måste,VB,måste
1383,fortsätta,VB,fortsätta
1384,och,UO,och
1385,förnyas,VB,förnya
1386,.,MAD,.
1387,Alkoholmissbruket,NN,alkoholmissbruk
1388,är,VB,vara
1389,ett,RG,en
1390,av,PL,av
1391,våra,PS,vi
1392,allvarligaste,JJ,allvarlig
1393,samhällsproblem,NN,samhällsproblem
1394,.,MAD,.
1395,Det,DT,den
1396,orsakar,VB,orsaka
1397,stora,JJ,stor
1398,kostnader,NN,kostnad
1399,för,PL,för
1400,samhället,NN,samhälle
1401,och,UO,och
1402,ett,PN,ett
1403,stort,JJ,stor
1404,mänskligt,JJ,mänsklig
1405,lidande,PC,lida
1406,.,MAD,.
1407,Människor,NN,människa
1408,med,AB,med
1409,begynnande,PC,begynna
1410,alkoholproblem,NN,alkoholproblem
1411,måste,VB,måste
1412,få,PN,få
1413,hjälp,VB,hjälpa
1414,så,VB,så
1415,tidigt,AB,tidig
1416,som,HP,som
1417,möjligt,JJ,möjlig
1418,.,MAD,.
1419,Forskningen,NN,forskning
1420,måste,VB,måste
1421,intensifieras,VB,intensifiera
1422,",",MID,","
1423,vård-,NN,vård
1424,och,UO,och
1425,behandlingsresurser,NN,behandlingsresurser
1426,utvecklas,VB,utveckla
1427,.,MAD,.
1428,Socialtjänstlagen,NN,socialtjänstlag
1429,och,KN,och
1430,huvudmannaskapsreformen,NN,huvudmannaskapsreformen
1431,är,VB,vara
1432,två,RG,två
1433,stora,JJ,stor
1434,förändringar,NN,förändring
1435,",",MID,","
1436,som,KN,som
1437,möjliggör,VB,möjliggöra
1438,ett,PN,ett
1439,bättre,JJ,bra
1440,samspel,NN,samspel
1441,mellan,PP,mellan
1442,och,UO,och
1443,inom,PP,inom
1444,olika,JJ,olik
1445,grenar,NN,gren
1446,av,AB,av
1447,vårdsektorn,NN,vårdsektorn
1448,.,MAD,.
1449,Härtill,AB,härtill
1450,kommer,VB,komma
1451,också,AB,också
1452,en,UO,en
1453,förstärkt,PC,förstärka
1454,samverkan,NN,samverkan
1455,mellan,PP,mellan
1456,föreningslivet,NN,föreningsliv
1457,och,KN,och
1458,socialtjänsten,NN,socialtjänst
1459,samt,AB,samt
1460,andra,RO,andra
1461,samhällsorgan,NN,samhällsorgan
1462,som,HA,som
1463,polis,NN,polis
1464,",",MID,","
1465,försäkringskassa,NN,försäkringskassa
1466,och,UO,och
1467,arbetsförmedling,NN,arbetsförmedling
1468,.,MAD,.
1469,För,KN,för
1470,att,SN,att
1471,skynda,VB,skynda
1472,på,PL,på
1473,denna,PN,denna
1474,utveckling,NN,utveckling
1475,och,UO,och
1476,i,RG,i
1477,syfte,NN,syfte
1478,att,SN,att
1479,göra,VB,göra
1480,missbrukarvården,NN,missbrukarvården
1481,bättre,JJ,bra
1482,och,UO,och
1483,mer,JJ,mer
1484,effektiv,JJ,effektiv
1485,genomför,VB,genomföra
1486,socialdepartementet,NN,socialdepartementet
1487,f.,NN,f.
1488,n,PM,n
1489,.,MAD,.
1490,en,RG,en
1491,försöksverksamhet,NN,försöksverksamhet
1492,inom,PP,inom
1493,området,NN,område
1494,med,PL,med
1495,olika,AB,olika
1496,samverkansprojekt,NN,samverkansprojekt
1497,.,MAD,.
1498,Rolf,PM,Rolf
1499,Wirtén,NN,Wirtén
1500,har,VB,ha
1501,för,PL,för
1502,det,PN,den
1503,fjärde,RO,fyra
1504,frågat,VB,fråga
1505,mig,PN,jag
1506,om,PL,om
1507,jag,PN,jag
1508,är,VB,vara
1509,beredd,JJ,beredd
1510,att,SN,att
1511,medverka,VB,medverka
1512,till,PL,till
1513,att,IE,att
1514,",",MID,","
1515,så,VB,så
1516,långt,AB,lång
1517,det,DT,den
1518,beror,VB,bero
1519,på,AB,på
1520,regeringen,NN,regering
1521,",",MID,","
1522,garantier,NN,garanti
1523,skapas,VB,skapa
1524,för,PL,för
1525,att,IE,att
1526,folkrörelsernas,NN,folkrörelse
1527,insatser,NN,insats
1528,i,PL,i
1529,informationen,NN,information
1530,i,PL,i
1531,alkoholfrågor,NN,alkoholfrågor
1532,tas,VB,ta
1533,till,PL,till
1534,vara,NN,vara
1535,och,UO,och
1536,utvecklas,VB,utveckla
1537,i,PL,i enlighet med
1538,enlighet,NN,i enlighet med:40
1539,med,AB,med
1540,intentionerna,NN,intention
1541,i,PL,i
1542,tidigare,JJ,tidig
1543,riksdagsbeslut,NN,riksdagsbeslut
1544,.,MAD,.
1545,Vad,HP,vad
1546,gäller,VB,gälla
1547,folkrörelsernas,NN,folkrörelse
1548,roll,NN,roll
1549,i,PL,i fråga
1550,fråga,VB,fråga
1551,om,PL,om
1552,upplysning,NN,upplysning
1553,på,PP,på
1554,drogområdet,NN,drogområdet
1555,vill,VB,vilja
1556,jag,PN,jag
1557,erinra,VB,erinra
1558,om,PL,om
1559,att,SN,att
1560,det,PN,den
1561,genom,PL,genom
1562,1977,RG,1977
1563,års,NN,år
1564,alkoholpolitiska,PC,alkoholpolitisk
1565,beslut,NN,beslut
1566,förutsattes,VB,förutsätta
1567,att,IE,att
1568,ansvaret,NN,ansvar
1569,för,KN,för
1570,den,PN,den
1571,övervägande,PC,överväga
1572,delen,NN,del
1573,av,PL,av
1574,informationen,NN,information
1575,skall,NN,skall
1576,vila,VB,vila
1577,på,AB,på
1578,folkrörelserna,NN,folkrörelse
1579,",",MID,","
1580,som,HA,som
1581,skall,NN,skall
1582,ges,VB,ge
1583,resurser,NN,resurs
1584,för,KN,för
1585,detta,DT,denna
1586,.,MAD,.
1587,F.,PM,F.
1588,n,PM,n
1589,.,MAD,.
1590,remissbehandlas,VB,remissbehandla
1591,en,RG,en
1592,rapport,NN,rapport
1593,med,PP,med
1594,förslag,NN,förslag
1595,till,PL,till
1596,en,DT,en
1597,förbättrad,PC,förbättra
1598,samordning,NN,samordning
1599,och,UO,och
1600,organisation,NN,organisation
1601,av,PL,av
1602,de,PN,de
1603,statliga,JJ,statlig
1604,insatserna,NN,insats
1605,för,PP,för
1606,alkohol-,NN,alkohol
1607,och,UO,och
1608,narkotikainformation,NN,narkotikainformation
1609,.,MAD,.
1610,I,NN,I
1611,rapporten,NN,rapport
1612,föreslås,VB,föreslå
1613,bl,NN,bl
1614,.,MAD,.
1615,a,NN,a
1616,.,MAD,.
1617,att,SN,att
1618,folkrörelserna,NN,folkrörelse
1619,ges,VB,ge
1620,ett,PN,ett
1621,större,JJ,stor
1622,ansvar,NN,ansvar
1623,för,PP,för
1624,alkohol-,NN,alkohol
1625,och,KN,och
1626,narkotikainformationen,NN,narkotikainformationen
1627,än,KN,än
1628,hittills,AB,hittills
1629,.,MAD,.
1630,Jag,PN,jag
1631,vill,VB,vilja
1632,framhålla,VB,framhålla
1633,att,IE,att
1634,regeringen,NN,regering
1635,har,VB,ha
1636,en,RG,en
1637,stark,JJ,stark
1638,tro,VB,tro
1639,på,PL,på
1640,folkrörelsernas,NN,folkrörelse
1641,unika,JJ,unik
1642,möjligheter,NN,möjlighet
1643,till,PL,till
1644,insatser,NN,insats
1645,för,PL,för
1646,att,IE,att
1647,förbättra,VB,förbättra
1648,samhället,NN,samhälle
1649,.,MAD,.
1650,Detta,DT,denna
1651,gäller,VB,gälla
1652,i,PL,i stor utsträckning
1653,stor,JJ,stor
1654,utsträckning,NN,utsträckning
1655,insatser,NN,insats
1656,på,PP,på
1657,alkoholpolitikens,NN,alkoholpolitik
1658,område,NN,område
1659,.,MAD,.
1660,Folkrörelserna,NN,folkrörelse
1661,spelar,VB,spela
1662,här,NN,här
1663,en,RG,en
1664,väsentlig,JJ,väsentlig
1665,roll,NN,roll
1666,.,MAD,.
1667,Anf,NN,Anf
1668,.,MAD,.
1669,3,RG,3
1670,ROLF,PM,ROLF
1671,WIRTÉN,PM,WIRTÉN
1672,(,PAD,(
1673,fp,PM,fp
1674,),PAD,)
1675,:,MID,:
1676,Herr,NN,herr
1677,talman,NN,talman
1678,!,MAD,!
1679,Jag,PN,jag
1680,ber,VB,be
1681,att,IE,att
1682,få,PN,få
1683,tacka,VB,tacka
1684,statsrådet,NN,statsråd
1685,Gertrud,PM,Gertrud
1686,Sigurdsen,PM,Sigurdsen
1687,för,KN,för
1688,det,DT,den
1689,relativt,AB,relativ
1690,fylliga,JJ,fyllig
1691,svaret,NN,svar
1692,på,AB,på
1693,en,RG,en
1694,del,NN,del
1695,centrala,JJ,central
1696,frågor,NN,fråga
1697,när,HA,när
1698,det,DT,den
1699,gäller,VB,gälla
1700,vår,NN,vår
1701,mest,AB,mycket
1702,angelägna,JJ,angelägen
1703,sociala,JJ,social
1704,samhällsfråga,VB,samhällsfråga
1705,.,MAD,.
1706,Jag,PN,jag
1707,noterar,VB,notera
1708,med,PP,med
1709,tillfredsställelse,NN,tillfredsställelse
1710,att,IE,att
1711,statsrådet,NN,statsråd
1712,så,UO,så klart
1713,klart,AB,klar
1714,håller,VB,hålla
1715,fast,SN,hålla fast:9
1716,vid,JJ,vid
1717,målen,NN,mål
1718,i,PL,i
1719,1977,RG,1977
1720,års,NN,år
1721,beslut,NN,beslut
1722,om,PL,om
1723,alkoholpolitiken,NN,alkoholpolitik
1724,.,MAD,.
1725,Viktigast,JJ,viktig
1726,är,VB,vara
1727,naturligtvis,AB,naturligtvis
1728,att,SN,att
1729,få,VB,få
1730,ned,PL,ned
1731,den,PN,den
1732,totala,JJ,total
1733,konsumtionen,NN,konsumtion
1734,.,MAD,.
1735,Frågan,NN,fråga
1736,är,VB,vara
1737,i,PL,i
1738,vilken,HP,vilken
1739,takt,NN,takt
1740,minskningen,NN,minskning
1741,kan,VB,kunna
1742,ske,VB,ske
1743,",",MID,","
1744,och,UO,och
1745,vilka,HD,vilka
1746,medel,NN,medel
1747,som,HA,som
1748,skall,NN,skall
1749,användas,VB,använda
1750,för,PL,för
1751,att,IE,att
1752,nå,AB,nå
1753,denna,PN,denna
1754,konsumtionsminskning,NN,konsumtionsminskning
1755,.,MAD,.
1756,När,HA,när
1757,det,DT,den
1758,gäller,VB,gälla
1759,takten,NN,takt
1760,finns,VB,finna
1761,det,PN,den
1762,en,RG,en
1763,formulering,NN,formulering
1764,i,PL,i
1765,svaret,NN,svar
1766,som,KN,som
1767,är,VB,vara
1768,värd,NN,värd
1769,att,SN,att
1770,notera,VB,notera
1771,.,MAD,.
1772,Statsrådet,NN,statsråd
1773,säger,VB,säga
1774,:,MID,:
1775,”,PAD,”
1776,Den,PN,den
1777,långsiktiga,JJ,långsiktig
1778,trenden,NN,trend
1779,till,AB,till
1780,minskad,PC,minska
1781,försäljning,NN,försäljning
1782,av,PL,av
1783,alkoholdrycker,VB,alkoholdrycker
1784,får,VB,få
1785,inte,AB,inte
1786,brytas,VB,bryta
1787,.,MAD,.
1788,”,PAD,”
1789,Det,DT,den
1790,är,VB,vara
1791,bra,AB,bra
1792,",",MID,","
1793,men,NN,men
1794,måste,VB,måste
1795,vi,PN,vi
1796,inte,AB,inte
1797,kvantifiera,VB,kvantifiera
1798,det,PN,den
1799,här,NN,här
1800,målet,NN,mål
1801,?,MAD,?
1802,Det,DT,den
1803,är,VB,vara
1804,det,PN,den
1805,enda,JJ,enda
1806,sättet,NN,sätt
1807,att,SN,att
1808,få,VB,få
1809,press,NN,press
1810,på,PL,på
1811,detta,PN,denna
1812,viktiga,JJ,viktig
1813,arbete,NN,arbete
1814,.,MAD,.
1815,Forskarna,NN,forskare
1816,har,VB,ha
1817,med,PP,med
1818,stor,JJ,stor
1819,enighet,NN,enighet
1820,redovisat,VB,redovisa
1821,sambandet,NN,samband
1822,mellan,PP,mellan
1823,konsumtion,NN,konsumtion
1824,och,UO,och
1825,alkoholskador,NN,alkoholskada
1826,.,MAD,.
1827,Sålunda,AB,sålunda
1828,innebär,VB,innebära
1829,en,UO,en
1830,fördubblad,PC,fördubbla
1831,konsumtion,NN,konsumtion
1832,fyra,RG,fyra
1833,gånger,NN,gång
1834,större,JJ,stor
1835,skaderisk,JJ,skaderisk
1836,.,MAD,.
1837,Den,PN,den
1838,här,AB,här
1839,insikten,NN,insikt
1840,måste,VB,måste
1841,de,DT,en
1842,politiskt,AB,politisk
1843,ansvariga,JJ,ansvarig
1844,omsätta,VB,omsätta
1845,i,PP,i
1846,konkreta,JJ,konkret
1847,beslut,NN,beslut
1848,.,MAD,.
1849,Får,VB,få
1850,jag,PN,jag
1851,därför,AB,därför
1852,fråga,NN,fråga
1853,statsrådet,NN,statsråd
1854,Sigurdsen,PM,Sigurdsen
1855,om,PL,om
1856,hon,NN,ho
1857,i,PL,i
1858,detta,PN,denna
1859,hänseende,NN,hänseende
1860,är,VB,vara
1861,beredd,JJ,beredd
1862,att,SN,att
1863,som,HA,som
1864,mål,NN,mål
1865,uppsätta,VB,uppsätta
1866,en,RG,en
1867,konsumtionsminskning,NN,konsumtionsminskning
1868,med,PP,med
1869,3-5,RG,3-5
1870,90,RG,90
1871,per,PP,per
1872,år,NN,år
1873,under,PP,under
1874,80-,RG,80-
1875,och,UO,och
1876,90-talet,NN,90-tal
1877,.,MAD,.
1878,Det,DT,den
1879,är,VB,vara
1880,inte,AB,inte
1881,något,NN,något
1882,orealistiskt,JJ,orealistisk
1883,mål,NN,mål
1884,.,MAD,.
1885,Första,RO,Första
1886,halvåret,NN,halvår
1887,1983,RG,1983
1888,sjönk,VB,sjunka
1889,konsumtionen,NN,konsumtion
1890,med,PL,med
1891,drygt,AB,dryg
1892,6,RG,6
1893,96,RG,96
1894,.,MAD,.
1895,Men,KN,men
1896,",",MID,","
1897,herr,NN,herr
1898,talman,NN,talman
1899,",",MID,","
1900,självfallet,AB,självfallen
1901,kräver,VB,kräva
1902,detta,DT,denna
1903,",",MID,","
1904,som,HA,som
1905,jag,PN,jag
1906,har,VB,ha
1907,sagt,PC,sagd
1908,i,RG,i
1909,min,NN,min
1910,interpellation,NN,interpellation
1911,och,KN,och
1912,fått,VB,få
1913,medhåll,NN,medhåll
1914,om,PL,om
1915,i,NN,i
1916,svaret,NN,svar
1917,",",MID,","
1918,en,RG,en
1919,rad,NN,rad
1920,kraftfulla,JJ,kraftfull
1921,och,UO,och
1922,konsekvent,JJ,konsekvent
1923,genomförda,PC,genomföra
1924,åtgärder,NN,åtgärd
1925,.,MAD,.
1926,Viktigast,JJ,viktig
1927,är,VB,vara
1928,prispolitiken,NN,prispolitiken
1929,.,MAD,.
1930,Regeringen,NN,regering
1931,måste,VB,måste
1932,vara,NN,vara
1933,beredd,JJ,beredd
1934,att,SN,att
1935,höja,VB,höja
1936,spritskatten,NN,spritskatten
1937,snabbare,JJ,snabb
1938,än,SN,än
1939,den,PN,den
1940,allmänna,JJ,allmän
1941,prisnivån,NN,prisnivå
1942,",",MID,","
1943,och,KN,och
1944,frågan,NN,fråga
1945,Nr,NN,nr
1946,34,RG,34
1947,Måndagen,NN,måndag
1948,den,PN,den
1949,28,RG,28
1950,november,NN,november
1951,1983,RG,1983
1952,Om,AB,om
1953,alkoholpolitiken,NN,alkoholpolitik
1954,103,RG,103
1955,Nr,NN,nr
1956,34,RG,34
1957,Måndagen,NN,måndag
1958,den,PN,den
1959,28,RG,28
1960,november,NN,november
1961,1983,RG,1983
1962,Omalkoholpoliti-,NN,Omalkoholpoliti-
1963,ken,NN,ken
1964,104,RG,104
1965,är,VB,vara
1966,:,MID,:
1967,Är,VB,vara
1968,regeringen,NN,regering
1969,beredd,JJ,beredd
1970,att,SN,att
1971,göra,VB,göra
1972,det,DT,den
1973,?,MAD,?
1974,Jag,PN,jag
1975,noterar,VB,notera
1976,vad,HP,vad
1977,statsrådet,NN,statsråd
1978,sagt,PC,sagd
1979,om,PL,om
1980,prisfrågan,NN,prisfrågan
1981,i,PL,i dagsläget
1982,dagsläget,NN,dagsläge
1983,.,MAD,.
1984,Det,DT,den
1985,är,VB,vara
1986,motiverat,PC,motivera
1987,att,UO,att
1988,föra,VB,föra
1989,en,RG,en
1990,sådan,JJ,sån
1991,här,NN,här
1992,politik,NN,politik
1993,för,PL,för
1994,att,IE,att
1995,få,PN,få
1996,ner,AB,ner
1997,konsumtionen,NN,konsumtion
1998,.,MAD,.
1999,Men,KN,men
2000,det,DT,den
2001,är,VB,vara
2002,också,AB,också
2003,motiverat,PC,motivera
2004,med,PP,med
2005,tanke,NN,tanke
2006,på,PL,på
2007,de,PN,de
2008,enorma,JJ,enorm
2009,kostnader,NN,kostnad
2010,alkoholbruket,NN,alkoholbruket
2011,förorsakar,VB,förorsaka
2012,samhället,NN,samhälle
2013,.,MAD,.
2014,I,IN,I
2015,Sverige,PM,Sverige
2016,har,VB,ha
2017,vi,PN,vi
2018,nyligen,AB,nyligen
2019,fått,VB,få
2020,ta,VB,ta
2021,del,NN,del
2022,av,PL,av
2023,Anders,PM,Anders
2024,Jonssons,PM,Jonsson
2025,skrift,NN,skrift
2026,”,PAD,”
2027,50,RG,50
2028,miljarder,NN,miljard
2029,kostar,VB,kosta
2030,supen,NN,sup
2031,”,PAD,”
2032,",",MID,","
2033,och,KN,och
2034,den,DT,den
2035,har,VB,ha
2036,skakat,VB,skaka
2037,om,PP,om
2038,åtskilliga,JJ,åtskillig
2039,.,MAD,.
2040,Inte,AB,inte
2041,minst,JJ,liten
2042,intressant,JJ,intressant
2043,blir,VB,bli
2044,det,PN,den
2045,om,PL,om
2046,man,PN,man
2047,bryter,VB,bryta
2048,ner,PL,ner
2049,de,PN,de
2050,stora,JJ,stor
2051,talen,NN,tal
2052,till,PL,till
2053,regional,JJ,regional
2054,nivå,NN,nivå
2055,.,MAD,.
2056,Den,PN,den
2057,genomsnittlige,JJ,genomsnittlig
2058,skattebetalaren,NN,skattebetalare
2059,skulle,VB,skola
2060,exempelvis,AB,exempelvis
2061,i,RG,i
2062,mitt,AB,mitt
2063,hemlän,NN,hemlän
2064,",",MID,","
2065,Jönköpings,PM,Jönköping
2066,län,NN,län
2067,",",MID,","
2068,få,PN,få
2069,betala,VB,betala
2070,3,RG,3
2071,000,RG,000
2072,kr,NN,kr
2073,.,MAD,.
2074,mindre,JJ,liten
2075,i,PL,i
2076,landstingsskatt,NN,landstingsskatt
2077,om,PL,om
2078,kostnaderna,NN,kostnad
2079,för,VB,föra
2080,spritkonsumtionen,NN,spritkonsumtionen
2081,kunde,VB,kunna
2082,opereras,VB,operera
2083,bort,PL,bort
2084,från,PP,från
2085,sjukvården,NN,sjukvård
2086,.,MAD,.
2087,Jag,PN,jag
2088,tror,VB,tro
2089,inte,AB,inte
2090,att,SN,att
2091,man,NN,man
2092,skall,NN,skall
2093,hänga,VB,hänga
2094,upp,PL,upp
2095,sig,PN,sig
2096,på,PP,på
2097,enskilda,JJ,enskild
2098,siffror,NN,siffra
2099,i,PP,i
2100,dessa,DT,denna
2101,analyser,NN,analys
2102,och,UO,och
2103,redovisningar,NN,redovisning
2104,av,PL,av
2105,kostnaderna,NN,kostnad
2106,",",MID,","
2107,men,KN,men
2108,de,PN,de
2109,talar,VB,tala
2110,ändå,AB,ändå
2111,om,PL,om
2112,storheterna,NN,storhet
2113,i,PL,i
2114,sammanhanget,NN,sammanhang
2115,.,MAD,.
2116,Det,DT,den
2117,är,VB,vara
2118,inte,AB,inte
2119,bara,SN,bara
2120,här,NN,här
2121,i,PL,i
2122,Sverige,PM,Sverige
2123,som,HA,som
2124,det,DT,den
2125,görs,VB,göra
2126,sådana,JJ,sån
2127,här,NN,här
2128,undersökningar,NN,undersökning
2129,.,MAD,.
2130,Nyligen,AB,nyligen
2131,tog,VB,ta
2132,jag,PN,jag
2133,del,NN,del
2134,av,PM,ta av:2
2135,en,PN,man
2136,liknande,NN,liknande
2137,undersökning,NN,undersökning
2138,som,HP,som
2139,publicerades,VB,publicera
2140,förra,JJ,förra
2141,månaden,NN,månad
2142,i,PL,i
2143,USA,PM,USA
2144,av,PL,av
2145,ett,RG,en
2146,underutskott,NN,underutskott
2147,till,PP,till
2148,senatens,NN,senat
2149,finansutskott,NN,finansutskott
2150,.,MAD,.
2151,Där,AB,där
2152,visar,VB,visa
2153,man,NN,man
2154,på,AB,på
2155,en,RG,en
2156,kostnad,NN,kostnad
2157,av,PL,av
2158,120,RG,120
2159,miljarder,NN,miljard
2160,dollar,NN,dollar
2161,för,KN,för
2162,den,PN,den
2163,amerikanska,JJ,amerikansk
2164,nationen,NN,nation
2165,.,MAD,.
2166,Det,DT,den
2167,är,VB,vara
2168,helt,AB,hel
