token	pos	baseform
Herr	NN	|herr|
TALMANNEN	NN	|talman|
:	MID	|
Såsom	KN	|
framgår	VB	|framgå|
av	AB	|av|
uppsatta	PC	|sätta upp|uppsatt|uppsätta|
anslag	NN	|anslag|
blir	VB	|bli|
kammarens	NN	|kammare|
sammanträde	NN	|sammanträde|
torsdagen	NN	|torsdag|
den	PN	|den|
18	RG	|
november	NN	|november|
ett	RG	|en|
bordläggningsplenum	NN	|bordläggningsplenum|
som	KN	|
tar	VB	|ta|
sin	PS	|sig|
början	NN	|början|
kl.	NN	|kl.|
14.00	RG	|
.	MAD	|
Fredagens	NN	|fredag|
bordläggningsplenum	NN	|bordläggningsplenum|
börjar	VB	|börja|
redan	AB	|redan|
kl.	NN	|kl.|
13.00	RG	|
med	PL	|med|med hänsyn till|
hänsyn	NN	|hänsyn|med hänsyn till:2|
till	PL	|till|med hänsyn till:2|
att	IE	|att|
flera	PN	|flera|mången|
interpellationssvar	NN	|
då	HA	|då|
kommer	UO	|
att	IE	|att|
lämnas	VB	|lämna|
.	MAD	|
Till	PP	|till|
kammarens	NN	|kammare|
ledamöter	NN	|ledamot|
har	VB	|ha|
utdelats	VB	|utdela|
en	RG	|en|
preliminär	JJ	|preliminär|
ärendeplan	NN	|
för	PL	|för|
behandling	NN	|behandling|
i	PL	|
kammaren	NN	|kammare|
av	AB	|av|
utskottsbetänkanden	NN	|utskottsbetänkande|
under	PL	|under tiden|
tiden	NN	|tid|under tiden:15|
den	PN	|den|
17	RG	|
november	NN	|november|
—	MID	|
den	PN	|den|
18	RG	|
december	NN	|december|
1976	RG	|
.	MAD	|
Av	PP	|av|
denna	PN	|denna|
plan	NN	|plan|
,	MID	|
som	KN	|
bygger	VB	|bygga|bygga om|
på	PP	|på|
från	PL	|från|
utskotten	NN	|utskott|
inhämtade	PC	|hämta in|inhämta|
uppgifter	NN	|uppgift|
om	PL	|om|bygga om:6|
bordläggning	NN	|bordläggning|
av	AB	|av|
betänkanden	NN	|betänkande|
,	MID	|
framgår	VB	|framgå|
att	SN	|att|
den	PN	|den|
totala	JJ	|total|
arbetsbelastningen	NN	|arbetsbelastning|
i	PL	|
kammaren	NN	|kammare|
denna	PN	|denna|
höst	NN	|höst|
blir	VB	|bli|
väsentligt	JJ	|väsentlig|
mindre	JJ	|liten|
än	SN	|än|
tidigare	JJ	|tidig|
men	NN	|men|
att	IE	|att|
det	DT	|den|en|
inte	AB	|inte|
är	VB	|vara|
möjligt	JJ	|möjlig|
att	SN	|att|
undvika	VB	|undvika|
att	UO	|
ett	PN	|
stort	AB	|stor|
antal	NN	|antal|
tidskrävande	PC	|tidskrävande|
ärenden	NN	|ärende|
kommer	UO	|
upp	PL	|upp|
till	PP	|till|
behandling	NN	|behandling|
först	AB	|först|
under	PL	|
veckan	NN	|vecka|
den	PN	|den|
13-18	RG	|
december	NN	|december|
.	MAD	|
Det	DT	|den|en|
blir	VB	|bli|
därför	HA	|därför|
ofrånkomligt	JJ	|ofrånkomlig|
att	IE	|att|
anordna	VB	|anordna|
arbetsplenum	NN	|arbetsplenum|
även	AB	|även|
lördagen	NN	|lördag|
den	PN	|den|
18	RG	|
december	NN	|december|
,	MID	|
som	HP	|
i	RG	|
den	PN	|den|
ursprungliga	JJ	|ursprunglig|
tidsplanen	NN	|tidsplan|
betecknats	PC	|beteckna|
som	HA	|som|
en	RG	|en|
eventuell	JJ	|eventuell|
arbetsplenidag	NN	|
.	MAD	|
Med	PP	|med|
ledning	NN	|ledning|
av	PL	|av|
ärendeplanen	NN	|
har	VB	|ha|
upprättats	VB	|upprätta|
en	AB	|en|
likaledes	AB	|likaledes|
utdelad	PC	|dela ut|utdela|
reviderad	PC	|revidera|
preliminär	JJ	|preliminär|
tidsplan	NN	|tidsplan|
för	PP	|för|
kammarens	NN	|kammare|
sammanträden	NN	|sammanträde|
.	MAD	|
Denna	DT	|denna|
utvisar	VB	|utvisa|
bl	NN	|
.	MAD	|
a	NN	|a|
.	MAD	|
att	IE	|att|
sex	NN	|sex|
av	PL	|av|
de	PN	|de|
sammanträden	NN	|sammanträde|
som	KN	|
tidigare	AB	|tidig|tidigare|
förutsatts	PC	|förutsätta|
behöva	VB	|behöva|
utnyttjas	VB	|utnyttja|
för	AB	|för|
arbetsplena	NN	|arbetsplenum|
i	PL	|i stället|
stället	NN	|ställ|ställe|i stället:15|
blir	VB	|bli|
bordläggningsplena	NN	|bordläggningsplenum|
och	KN	|och|
alltså	AB	|alltså|
helt	AB	|hel|helt|
står	VB	|stå|stå till förfogande|
till	PP	|till|stå till förfogande:22|till förfogande|
förfogande	NN	|förfogande|stå till förfogande:22|till förfogande:23|
för	KN	|för|
besvarande	NN	|besvarande|
av	PL	|av|
interpellationer	NN	|interpellation|
.	MAD	|
Nr	NN	|nr|
27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Fyllnadsval	NN	|fyllnadsval|
till	PP	|till|
utskott	NN	|utskott|
Meddelande	NN	|meddelande|
om	PL	|om|
arbetet	NN	|arbete|
under	PL	|
hösten	NN	|höst|
89	RG	|
Nr	NN	|nr|
27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Om	SN	|om|
invandrarnas	NN	|invandrare|
rätt	JJ	|rätt|
till	SN	|
undervisning	NN	|undervisning|
i	UO	|
svenska	JJ	|svensk|
,	MID	|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
90	RG	|
$	JJ	|
4	RG	|
Om	SN	|om|
invandrarnas	NN	|invandrare|
rätt	JJ	|rätt|
till	SN	|
undervisning	NN	|undervisning|
i	UO	|
svenska	JJ	|svensk|
,	MID	|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
Herr	NN	|herr|
arbetsmarknadsministern	NN	|arbetsmarknadsminister|
AHLMARK	NN	|
erhöll	VB	|erhålla|
ordet	NN	|ord|
för	PL	|för|
att	IE	|att|
besvara	VB	|besvara|
fröken	NN	|fröken|
Hjelmströms	PM	|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
den	PN	|den|
15	RG	|
oktober	NN	|oktober|
anmälda	PC	|anmäla|
interpellation	NN	|interpellation|
,	MID	|
1976	RG	|
/	PAD	|
77:9	RG	|
,	MID	|
till	PL	|till|
herr	NN	|herr|
statsministern	NN	|statsminister|
,	MID	|
och	UO	|
anförde	VB	|anföra|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Fru	NN	|fru|
Hjelmström	PM	|
har	VB	|ha|
frågat	VB	|fråga|
statsminister	NN	|statsminister|
Fälldin	PM	|Fälldin|
dels	KN	|
vilka	HD	|
åtgärder	NN	|åtgärd|
regeringen	NN	|regering|
avser	VB	|avse|
vidta	VB	|vidta|
för	PL	|för|
att	SN	|att|
tillförsäkra	VB	|tillförsäkra|
invandrarna	NN	|invandrare|
rätten	NN	|rätt|
till	PL	|till|
svenskundervisning	NN	|svenskundervisning|
i	RG	|
vad	HP	|vad|vad för|
gäller	VB	|gälla|
såväl	KN	|såväl som|
anställda	PC	|anställa|anställd|
,	MID	|
arbetslösa	JJ	|arbetslös|
som	KN	|såväl som:23|
hemarbetande	PC	|hemarbetande|
,	MID	|
dels	KN	|
om	PL	|om|
regeringen	NN	|regering|
anser	VB	|anse|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|vara med|
möjligt	JJ	|möjlig|
för	AB	|för|vad för:21|
ett	PN	|
enskilt	AB	|enskild|
statsråd	NN	|statsråd|
att	IE	|att|
jämsides	AB	|jämsides|
med	PL	|med|vara med:36|
så	VB	|så|
stora	JJ	|stor|
områden	NN	|område|
som	HP	|
arbetsmarknadsfrågor	NN	|
och	UO	|
jämställdhetsfrågor	NN	|jämställdhetsfråga|
ägna	VB	|ägna|
invandrarfrågorna	NN	|
den	PN	|den|
tyngd	NN	|tyngd|
de	DT	|en|
förtjänar	VB	|förtjäna|
,	MID	|
eller	KN	|eller|
om	PL	|om|
det	DT	|den|en|
faktum	NN	|faktum|
att	SN	|att|
man	PN	|man|
inte	AB	|inte|
utsett	VB	|utse|
någon	PN	|någon|
minister	NN	|minister|
att	IE	|att|
särskilt	PC	|särskild|särskilja|
handha	VB	|handha|
dessa	DT	|denna|
frågor	NN	|fråga|
är	VB	|vara|vara på|
ett	PN	|
uttryck	NN	|uttryck|
för	PP	|för|
regeringens	NN	|regering|
syn	NN	|syn|
på	AB	|på|vara på:74|
invandrarfrågorna	NN	|
som	HP	|
mindre	JJ	|liten|
väsentliga	JJ	|väsentlig|
.	MAD	|
Frågorna	NN	|fråga|
har	VB	|ha|
överlämnats	VB	|överlämna|
till	AB	|till|
mig	PN	|jag|
för	AB	|för|
besvarande	PC	|besvara|
.	MAD	|
Lagen	NN	|lag|
om	AB	|om|
rätt	JJ	|rätt|
till	SN	|
ledighet	NN	|ledighet|
och	UO	|
lön	NN	|lön|
vid	PP	|vid|
deltagande	NN	|deltagande|
i	PL	|
svenskundervisning	NN	|svenskundervisning|
gäller	VB	|gälla|
alla	PN	|all|
anställda	PC	|anställa|anställd|
invandrare	NN	|invandrare|
som	KN	|
behöver	VB	|behöva|
sådan	JJ	|sån|
undervisning	NN	|undervisning|
.	MAD	|
Enligt	PP	|enligt|
denna	PN	|denna|
lag	NN	|lag|
är	VB	|vara|
arbetsgivaren	NN	|arbetsgivare|
skyldig	JJ	|skyldig|
att	IE	|att|
inom	PP	|inom|
viss	JJ	|viss|
tid	NN	|tid|
ge	VB	|ge|
utländsk	JJ	|utländsk|
arbetstagare	NN	|arbetstagare|
ledighet	NN	|ledighet|
för	PL	|för|
att	IE	|att|
delta	VB	|delta|
i	PL	|
undervisning	NN	|undervisning|
i	UO	|
svenska	JJ	|svensk|
språket	NN	|språk|
med	PP	|med|
samhällsorientering	NN	|
samt	KN	|samt|
att	SN	|att|
betala	VB	|betala|
honom	PN	|han|
lön	NN	|lön|
under	PL	|
studietiden	NN	|studietid|
.	MAD	|
Arbetstagaren	NN	|arbetstagare|
kan	VB	|kunna|
alternativt	AB	|alternativ|alternativt|
delta	VB	|delta|
i	PL	|
sådan	JJ	|sån|
undervisning	NN	|undervisning|
på	AB	|på|
fritiden	NN	|fritid|
.	MAD	|
Även	AB	|även|
i	RG	|i detta fall|
detta	DT	|denna|i detta fall:2|
fall	NN	|fall|i detta fall:2|
skall	VB	|skola|
arbetsgivaren	NN	|arbetsgivare|
betala	VB	|betala|
arbetstagaren	NN	|arbetstagare|
lön	NN	|lön|
under	PL	|
studietiden	NN	|studietid|
.	MAD	|
Lagen	NN	|lag|
innehåller	VB	|innehålla|
vissa	JJ	|viss|
garantier	NN	|garanti|
för	PL	|för|
att	IE	|att|
arbetstagaren	NN	|arbetstagare|
skall	VB	|skola|
få	VB	|få|få rätt|få till|
sin	PS	|sig|
rätt	JJ	|rätt|få rätt:9|
till	SN	|få till:9|
undervisning	NN	|undervisning|
.	MAD	|
Arbetsgivaren	NN	|arbetsgivare|
är	VB	|vara|
för	PL	|för|
det	PN	|den|
första	RO	|
skyldig	JJ	|skyldig|
att	IE	|att|
informera	VB	|informera|
arbetstagaren	NN	|arbetstagare|
om	PP	|om|
hans	PS	|han|
rättigheter	NN	|rättighet|
.	MAD	|
Allmänt	AB	|allmän|
gäller	VB	|gälla|
att	IE	|att|
om	PL	|om|
arbetsgivaren	NN	|arbetsgivare|
åsidosätter	VB	|åsidosätta|
sina	VB	|sina|
förpliktelser	NN	|förpliktelse|
blir	VB	|bli|
han	PN	|han|
skadeståndsskyldig	JJ	|skadeståndsskyldig|
mot	AB	|
arbetstagaren	NN	|arbetstagare|
och	UO	|
i	RG	|
vissa	JJ	|viss|
fall	NN	|fall|
mot	PP	|mot|
dennes	PS	|denna|
fackliga	JJ	|facklig|
organisation	NN	|organisation|
.	MAD	|
Om	AB	|om|
arbetstagaren	NN	|arbetstagare|
blir	VB	|bli|
uppsagd	PC	|säga upp|uppsagd|
enbart	AB	|enbart|
därför	HA	|därför|
att	SN	|att|
han	PN	|han|
eller	KN	|eller|
hon	NN	|ho|
begär	VB	|begära|
eller	KN	|eller|
utnyttjar	VB	|utnyttja|
sin	PS	|sig|
rätt	PL	|rätt|
,	MID	|
är	VB	|vara|
uppsägningen	NN	|uppsägning|
ogiltig	JJ	|ogiltig|
.	MAD	|
För	KN	|för|
att	SN	|att|
arbetstagaren	NN	|arbetstagare|
inte	AB	|inte|
skall	NN	|skall|
gå	VB	|gå|gå miste|
miste	VB	|mista|gå miste:6|
om	AB	|om|
sin	PS	|sig|
rätt	AB	|rätt|
på	PL	|på|på grund av|
grund	JJ	|grund|på grund av:11|
av	PL	|av|på grund av:11|
att	IE	|att|
han	PN	|han|
vid	PP	|vid|
anställningstillfället	NN	|
eller	KN	|eller|
senare	AB	|sen|senare|
avgett	VB	|avge|
en	RG	|en|
förklaring	NN	|förklaring|
att	SN	|att|
han	PN	|han|
inte	AB	|inte|
avser	VB	|avse|
att	SN	|att|
göra	VB	|göra|
anspråk	NN	|anspråk|
på	PP	|på|
ledighet	NN	|ledighet|
och	UO	|
lön	NN	|lön|
för	KN	|för|
deltagande	NN	|deltagande|
i	PL	|
svenskundervisning	NN	|svenskundervisning|
,	MID	|
har	VB	|ha|
uppsägningsskyddet	NN	|
kompletterats	VB	|komplettera|
med	AB	|med|
en	RG	|en|
föreskrift	NN	|föreskrift|
om	PL	|om|
att	IE	|att|
en	RG	|en|
sådan	JJ	|sån|
förklaring	NN	|förklaring|
är	VB	|vara|
ogiltig	JJ	|ogiltig|
.	MAD	|
För	KN	|för|
att	SN	|att|
skapa	VB	|skapa|
ytterligare	JJ	|ytterlig|
garantier	NN	|garanti|
för	VB	|föra|
de	DT	|en|
invandrare	NN	|invandrare|
som	KN	|
tagit	VB	|ta|ta i|
anställning	NN	|anställning|
här	NN	|här|
i	PL	|ta i:10|
landet	NN	|land|
före	PL	|
den	PN	|den|
1	RG	|
januari	NN	|januari|
1973	RG	|
har	VB	|ha|
lagen	NN	|lag|
nyligen	AB	|nyligen|
ändrats	VB	|ändra|
.	MAD	|
Lagen	NN	|lag|
förutsätter	VB	|förutsätta|
att	IE	|att|
utbildningen	NN	|utbildning|
av	PP	|av|
dessa	DT	|denna|
invandrare	NN	|invandrare|
skall	NN	|skall|
genomföras	VB	|genomföra|
successivt	AB	|successiv|
fram	PL	|fram|
till	PL	|till|
1	RG	|
juli	NN	|juli|
1978	RG	|
.	MAD	|
Genom	PP	|genom|
lagändringen	NN	|lagändring|
förlängs	VB	|förlänga|
arbetsgivarens	NN	|arbetsgivare|
skyldigheter	NN	|skyldighet|
ett	PN	|
år	NN	|år|
,	MID	|
om	PL	|om|
han	PN	|han|
har	VB	|ha|
försummat	VB	|försumma|
att	SN	|att|
ge	VB	|ge|
ledighet	NN	|ledighet|
och	UO	|
lön	NN	|lön|
inom	PP	|inom|
den	DT	|den|en|
föreskrivna	PC	|föreskriva|
tiden	NN	|tid|
.	MAD	|
Berörd	PC	|beröra|
arbetstagarorganisation	NN	|
får	NN	|får|
då	HA	|då|
besluta	VB	|besluta|
om	PL	|om|
när	VB	|nära|
ledigheten	NN	|ledighet|
skall	VB	|skola|
börja	VB	|börja|
.	MAD	|
Ledigheten	NN	|ledighet|
skall	VB	|skola|
dock	AB	|dock|
börja	VB	|börja|
senast	JJ	|sen|
den	PN	|den|
30	RG	|
juni	NN	|juni|
1979	RG	|
.	MAD	|
Uppkommer	VB	|uppkomma|
tvist	NN	|tvist|
mellan	AB	|
arbetsgivaren	NN	|arbetsgivare|
och	KN	|och|
organisationen	NN	|organisation|
skall	NN	|skall|
organisationens	NN	|organisation|
beslut	NN	|beslut|
gälla	VB	|gälla|
intill	AB	|intill|
dess	AB	|
tvisten	NN	|tvist|
har	VB	|ha|
prövats	VB	|pröva|
av	PL	|av|
domstol	NN	|domstol|
.	MAD	|
Organisationen	NN	|organisation|
har	VB	|ha|
sålunda	AB	|sålunda|
s	NN	|s|
.	MAD	|
k	NN	|k|
.	MAD	|
tolkningsföreträde	NN	|tolkningsföreträde|
.	MAD	|
I	RG	|I|
samband	NN	|samband|
med	PL	|med|
att	IE	|att|
lagändringen	NN	|lagändring|
trädde	VB	|trä|träda|träda i kraft|
i	PL	|träda i kraft:6|i kraft|
kraft	NN	|kraft|träda i kraft:6|i kraft:7|
fick	VB	|få|
de	PM	|
fackliga	JJ	|facklig|
organisationerna	NN	|organisation|
statliga	JJ	|statlig|
bidrag	NN	|bidrag|
med	PP	|med|
sammanlagt	PC	|lägga samman|sammanlagd|sammanlägga|
1	RG	|
milj.	NN	|milj.|
kr	NN	|kr|
.	MAD	|
för	PL	|för|
att	IE	|att|
genom	PL	|
uppsökande	PC	|uppsöka|uppsökande|
verksamhet	NN	|verksamhet|
informera	VB	|informera|
de	DT	|en|
anställda	NN	|
invandrarna	NN	|invandrare|
om	PP	|om|
lagens	NN	|lag|
innehåll	NN	|innehåll|
och	UO	|
betydelse	NN	|betydelse|
.	MAD	|
Även	AB	|även|
invandrare	NN	|invandrare|
som	KN	|
inte	AB	|inte|
har	VB	|ha|
anställning	NN	|anställning|
har	VB	|ha|ha rätt|
rätt	JJ	|rätt|ha rätt:7|
att	SN	|att|
få	VB	|få|
undervisning	NN	|undervisning|
i	UO	|
svenska	JJ	|svensk|
.	MAD	|
Undervisningen	NN	|undervisning|
,	MID	|
som	HP	|
genom	PP	|genom|
studieförbunden	NN	|studieförbund|
anordnas	VB	|anordna|
av	PL	|av|
skolöverstyrelsen	NN	|
i	PN	|i samråd|
samråd	NN	|samråd|i samråd:9|
med	AB	|med|
arbetsmarknadsstyrelsen	NN	|arbetsmarknadsstyrelse|
och	UO	|
statens	NN	|stat|
invandrarverk	NN	|invandrarverk|
,	MID	|
är	VB	|vara|
avgiftsfri	PC	|avgiftsfri|
och	KN	|och|
står	VB	|stå|
öppen	JJ	|öppen|
för	KN	|för|
alla	DT	|all|
invandrare	NN	|invandrare|
.	MAD	|
Omfattningen	NN	|omfattning|
av	PP	|av|
studieförbundens	NN	|studieförbund|
invandrarundervisning	NN	|invandrarundervisning|
har	VB	|ha|
under	PL	|
senare	JJ	|sen|
år	NN	|år|
ökat	PC	|öka|
kraftigt	AB	|kraftig|
,	MID	|
och	UO	|
denna	PN	|denna|
undervisning	NN	|undervisning|
utgör	VB	|utgöra|
numera	AB	|numera|
en	PN	|man|
mycket	JJ	|
stor	JJ	|stor|
del	NN	|del|
av	PP	|av|
förbundens	NN	|förbund|
totala	JJ	|total|
verksamhet	NN	|verksamhet|
.	MAD	|
För	KN	|för|
att	SN	|att|
stimulera	VB	|stimulera|
hemarbetande	PC	|hemarbetande|
invandrare	NN	|invandrare|
att	SN	|att|
delta	VB	|delta|
i	PL	|
undervisningen	NN	|undervisning|
får	NN	|får|
studieförbunden	NN	|studieförbund|
särskilda	PC	|särskild|särskilja|
statsbidrag	NN	|statsbidrag|
för	AB	|för|
uppsökande	PC	|uppsöka|uppsökande|
verksamhet	NN	|verksamhet|
och	KN	|och|
för	PL	|för|
barntillsyn	NN	|barntillsyn|
.	MAD	|
För	KN	|för|
innevarande	PC	|innevarande|
budgetår	NN	|budgetår|
har	VB	|ha|
600	RG	|
000	RG	|
kr	NN	|kr|
.	MAD	|
beräknats	VB	|beräkna|
för	KN	|för|
dessa	PN	|denna|
ändamål	NN	|ändamål|
.	MAD	|
Slutligen	AB	|slutligen|
kan	VB	|kunna|
nämnas	VB	|nämna|
att	IE	|att|
chefen	NN	|chef|
för	PL	|för|
utbildningsdepartementet	NN	|utbildningsdepartement|
—	MID	|
enligt	PP	|enligt|
vad	HA	|vad|vad för|
jag	PN	|jag|
erfarit	VB	|erfara|
—	MID	|
har	VB	|ha|ha för avsikt|
för	PL	|för|vad för:10|ha för avsikt:14|
avsikt	NN	|avsikt|ha för avsikt:14|
att	SN	|att|
senare	JJ	|sen|
ta	VB	|ta|ta till|ta av|
initiativ	NN	|initiativ|
till	PL	|till|ta till:19|
en	AB	|en|
övergripande	PC	|övergripande|
utvärdering	NN	|utvärdering|
av	PL	|av|ta av:19|
den	DT	|den|en|
hittills	AB	|hittills|
bedrivna	PC	|bedriva|
verksamheten	NN	|verksamhet|
med	PP	|med|
svenskundervisning	NN	|svenskundervisning|
för	PL	|för|
invandrare	NN	|invandrare|
.	MAD	|
Frågor	NN	|fråga|
som	HA	|som|
rör	NN	|rör|
invandring	NN	|invandring|
och	UO	|
medborgarskap	NN	|medborgarskap|
utgör	VB	|utgöra|
en	AB	|en|
betydande	PC	|betyda|betydande|
del	NN	|del|
av	PL	|av|
det	PN	|den|
totala	JJ	|total|
antalet	NN	|antal|
ärenden	NN	|ärende|
i	PL	|
arbetsmarknadsdepartementet	NN	|
.	MAD	|
Det	DT	|den|en|
ligger	VB	|ligga|
i	PP	|i|i sakens natur|
sakens	NN	|sak|i sakens natur:3|
natur	NN	|natur|i sakens natur:3|
att	IE	|att|
ärenden	NN	|ärende|
av	PL	|av|
det	PN	|den|den här|
här	NN	|här|den här:9|
slaget	NN	|slag|
många	JJ	|
gånger	NN	|gång|
är	VB	|vara|
tidsödande	PC	|tidsödande|
.	MAD	|
Varje	DT	|
ärende	NN	|ärende|
rör	NN	|rör|
människor	NN	|människa|
som	HP	|
ofta	AB	|ofta|
befinner	VB	|befinna|befinna sig|
sig	PN	|sig|befinna sig:7|
i	PP	|i|
en	RG	|en|
svår	JJ	|svår|
situation	NN	|situation|
och	KN	|och|
därför	AB	|därför|
kan	VB	|kunna|
ställa	VB	|ställa|
anspråk	NN	|anspråk|
på	PL	|på|
att	IE	|att|
få	PN	|
sitt	PS	|sig|
ärende	NN	|ärende|
utförligt	AB	|utförlig|
granskat	VB	|granska|
.	MAD	|
Två	RG	|två|
viktiga	JJ	|viktig|
förändringar	NN	|förändring|
som	KN	|
berör	VB	|beröra|
departementet	NN	|departement|
har	VB	|ha|
emellertid	AB	|emellertid|
genomförts	VB	|genomföra|
.	MAD	|
Jämställdhetsarbetet	NN	|
har	VB	|ha|
överförts	VB	|överföra|
från	PP	|från|
statsrådsberedningen	NN	|statsrådsberedning|
och	KN	|och|
lagts	VB	|lägga|lägga till|
till	PL	|till|lägga till:7|
mitt	NN	|mitt|
ansvarsområde	NN	|ansvarsområde|
.	MAD	|
Under	AB	|
den	PN	|den|
förra	JJ	|förra|
regeringen	NN	|regering|
leddes	VB	|leda|ledas|
det	DT	|den|en|
löpande	PC	|löpa|löpande|
arbetet	NN	|arbete|
i	PL	|
jämställdhetsdelegationen	NN	|
av	PL	|av|
statsrådet	NN	|statsråd|
Leijon	NN	|
i	PL	|
arbetsmarknadsdepartementet	NN	|
.	MAD	|
Nu	AB	|nu|
har	VB	|ha|
emellertid	AB	|emellertid|
delegationens	NN	|delegation|
direktiv	NN	|direktiv|
och	KN	|och|
sekretariat	NN	|sekretariat|
överförts	VB	|överföra|
till	PL	|till|
den	PN	|den|
parlamentariska	JJ	|parlamentarisk|
jämställdhetskommittén	NN	|
.	MAD	|
Arbetet	NN	|arbete|
ges	VB	|ge|
härigenom	AB	|härigenom|
en	RG	|en|
parlamentarisk	JJ	|parlamentarisk|
förankring	NN	|förankring|
.	MAD	|
Den	PN	|den|
stora	JJ	|stor|
delegationen	NN	|delegation|
har	VB	|ha|
ombildats	PC	|ombilda|
till	SN	|
en	RG	|en|
referensgrupp	NN	|referensgrupp|
.	MAD	|
Vidare	AB	|vid|vidare|
har	VB	|ha|
industriministern	NN	|industriminister|
fått	VB	|få|
ansvaret	NN	|ansvar|
för	AB	|för|
ärenden	NN	|ärende|
som	KN	|
rör	VB	|röra|
regionalpolitiken	NN	|regionalpolitik|
,	MID	|
vilket	HD	|
har	VB	|ha|
inneburit	VB	|innebära|
en	PN	|man|
väsentligt	JJ	|väsentlig|
minskad	PC	|minska|
arbetsbörda	NN	|arbetsbörda|
för	VB	|föra|
arbetsmarknadsministern	NN	|arbetsmarknadsminister|
.	MAD	|
Dessa	DT	|denna|
förändringar	NN	|förändring|
har	VB	|ha|
gjort	VB	|göra|
det	DT	|den|en|
möjligt	JJ	|möjlig|
för	KN	|för|
departementschefen	NN	|departementschef|
att	IE	|att|
handha	VB	|handha|
ärenden	NN	|ärende|
som	HA	|som|
rör	NN	|rör|
invandring	NN	|invandring|
och	UO	|
medborgarskap	NN	|medborgarskap|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
understryka	VB	|understryka|
att	IE	|att|
ambitionsnivån	NN	|ambitionsnivå|
i	RG	|
vad	HP	|vad|
gäller	VB	|gälla|
omsorgen	NN	|omsorg|
vid	PP	|vid|
handläggningen	NN	|handläggning|
av	AB	|av|
invandrarärenden	NN	|
är	VB	|vara|
oförändrat	JJ	|oförändrad|
hög	JJ	|hög|
.	MAD	|
Fröken	NN	|fröken|
HJELMSTRÖM	PM	|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Jag	PN	|jag|
tackar	VB	|tacka|
arbetsmarknadsministern	NN	|arbetsmarknadsminister|
för	PL	|för|
svaret	NN	|svar|
.	MAD	|
Jag	PN	|jag|
ställde	VB	|ställa|ställa till|
ursprungligen	AB	|ursprungligen|
frågan	NN	|fråga|
till	PL	|till|ställa till:2|
statsminister	NN	|statsminister|
Fälldin	PM	|Fälldin|
av	PL	|av|
det	PN	|den|
enkla	JJ	|enkel|
skälet	NN	|skäl|
att	IE	|att|
jag	PN	|jag|
trodde	VB	|tro|
att	IE	|att|
det	DT	|den|en|
normalt	AB	|normal|
ankom	VB	|ankomma|
på	AB	|på|
statsministern	NN	|statsminister|
att	IE	|att|
handha	VB	|handha|
arbetsfördelningen	NN	|arbetsfördelning|
inom	PP	|inom|
regeringen	NN	|regering|
.	MAD	|
Så	AB	|så|
är	VB	|vara|
uppenbarligen	AB	|uppenbarligen|
inte	AB	|inte|
fallet	NN	|fall|
inom	PP	|inom|
den	PN	|den|
nya	JJ	|ny|
regeringen	NN	|regering|
.	MAD	|
I	RG	|I|
den	PN	|den|
nya	JJ	|ny|
regeringen	NN	|regering|
tillkommer	VB	|tillkomma|
detta	DT	|denna|
arbetsmarknadsministern	NN	|arbetsmarknadsminister|
.	MAD	|
Vid	PP	|vid|vid sidan av|
sidan	NN	|sida|vid sidan av:1|
av	PL	|av|vid sidan av:1|
arbetsmarknadsfrågor	NN	|
,	MID	|
jämställdhetsfrågor	NN	|jämställdhetsfråga|
och	UO	|
invandrarfrågor	NN	|
skall	VB	|skola|
alltså	AB	|alltså|
Per	PM	|Per|
Ahlmark	NN	|
ägna	VB	|ägna|ägna sig|
sig	PN	|sig|ägna sig:13|
åt	PL	|
denna	PN	|denna|
uppgift	NN	|uppgift|
,	MID	|
en	RG	|en|
uppgift	NN	|uppgift|
som	KN	|
—	MID	|
att	IE	|att|
döma	VB	|döma|
av	PL	|av|
den	PN	|den|
nya	JJ	|ny|
regeringens	NN	|regering|
hittillsvarande	PC	|hittillsvarande|
agerande	PC	|agera|
,	MID	|
där	HA	|där|
statsråden	NN	|statsråd|
huvudsakligen	AB	|huvudsakligen|
verkar	VB	|verka|
ägna	VB	|ägna|ägna sig|
sig	PN	|sig|ägna sig:36|
åt	PL	|
att	IE	|att|
dementera	VB	|dementera|
varandras	PS	|varandra|
uttalanden	NN	|uttalande|
—	MID	|
förefaller	VB	|förefalla|
mig	PN	|jag|
vara	VB	|vara|
en	RG	|en|
heltidssysselsättning	NN	|
.	MAD	|
Den	DT	|den|en|
heltidssysselsättningen	NN	|
har	VB	|ha|
Per	PM	|Per|
Ahlmark	NN	|
inte	AB	|inte|
tagit	VB	|ta|ta upp|ta i|ta av|
upp	PL	|upp|ta upp:7|
i	RG	|ta i:7|
