token	pos	baseform
Rolf	PM	|Rolf|
Wirtén	NN	|
har	VB	|ha|
tagit	VB	|ta|ta upp|
upp	AB	|upp|ta upp:8|
är	VB	|vara|
om	PL	|om|
jag	PN	|jag|
är	VB	|vara|
beredd	JJ	|beredd|
att	SN	|att|
vidta	VB	|vidta|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	SN	|att|
stimulera	VB	|stimulera|
massiva	JJ	|massiv|
insatser	NN	|insats|
med	PP	|med|med sikte på|
sikte	NN	|sikte|med sikte på:23|
på	PL	|på|med sikte på:23|
att	SN	|att|
begränsa	VB	|begränsa|
den	PN	|den|
totala	JJ	|total|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
för	PL	|för|
att	IE	|att|
därigenom	AB	|därigenom|
i	PL	|i första hand|
första	RO	|i första hand:34|
hand	NN	|hand|i första hand:34|
minska	VB	|minska|
det	PN	|den|
personliga	JJ	|personlig|
lidande	NN	|lidande|
som	HA	|som|
alkoholbruket	NN	|
orsakar	VB	|orsaka|
men	KN	|men|
också	AB	|också|
reducera	VB	|reducera|
de	DT	|en|
mycket	AB	|mycket|
stora	JJ	|stor|
kostnader	NN	|kostnad|
som	HP	|
samhället	NN	|samhälle|
orsakas	VB	|orsaka|
genom	PP	|genom|
alkoholbruket	NN	|
.	MAD	|
Självfallet	AB	|självfallen|självfallet|
anser	VB	|anse|
jag	PN	|jag|
att	SN	|att|
den	PN	|den|
totala	JJ	|total|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
bör	VB	|böra|
begränsas	VB	|begränsa|
.	MAD	|
Utöver	PP	|utöver|
de	PN	|de|
insatser	NN	|insats|
på	PP	|på|
alkoholpolitikens	NN	|alkoholpolitik|
område	NN	|område|
som	HA	|som|
jag	PN	|jag|
nyss	AB	|nyss|
har	VB	|ha|
nämnt	VB	|nämna|
vill	VB	|vilja|
jag	PN	|jag|
också	AB	|också|
genom	PP	|genom|
stöd	NN	|stöd|
till	PP	|till|
bra	JJ	|bra|
fritidsaktiviteter	NN	|fritidsaktivitet|
minska	VB	|minska|
alkoholbruket	NN	|
bland	PP	|bland|
unga	JJ	|ung|
.	MAD	|
Regeringen	NN	|regering|
har	VB	|ha|
också	AB	|också|
ökat	PC	|öka|
det	PN	|den|
ekonomiska	JJ	|ekonomisk|
bidraget	NN	|bidrag|
till	PL	|till|
arbetsmarknadens	NN	|arbetsmarknad|
organisationer	NN	|organisation|
,	MID	|
så	VB	|så|
att	UO	|
de	DT	|en|
kan	VB	|kunna|
fortsätta	VB	|fortsätta|
med	PL	|med|
den	PN	|den|
viktiga	JJ	|viktig|
kamratstödjande	PC	|
verksamheten	NN	|verksamhet|
inom	PP	|inom|
arbetslivet	NN	|arbetsliv|
.	MAD	|
Kampen	NN	|kamp|
mot	PP	|mot|
alkoholbruket	NN	|
förs	VB	|föra|
sålunda	AB	|sålunda|
redan	AB	|redan|
nu	NN	|nu|
på	AB	|på|
en	RG	|en|
bred	JJ	|bred|
front	NN	|front|
.	MAD	|
Detta	PN	|denna|
arbete	NN	|arbete|
måste	VB	|måste|
fortsätta	VB	|fortsätta|
och	UO	|
förnyas	VB	|förnya|
.	MAD	|
Alkoholmissbruket	NN	|alkoholmissbruk|
är	VB	|vara|vara av|
ett	RG	|en|
av	PL	|av|vara av:2|
våra	PS	|vi|
allvarligaste	JJ	|allvarlig|
samhällsproblem	NN	|samhällsproblem|
.	MAD	|
Det	DT	|den|en|
orsakar	VB	|orsaka|
stora	JJ	|stor|
kostnader	NN	|kostnad|
för	PL	|för|
samhället	NN	|samhälle|
och	UO	|
ett	PN	|
stort	JJ	|stor|
mänskligt	JJ	|mänsklig|
lidande	PC	|lida|lidande|
.	MAD	|
Människor	NN	|människa|
med	AB	|med|
begynnande	PC	|begynna|
alkoholproblem	NN	|
måste	VB	|måste|
få	PN	|
hjälp	VB	|hjälpa|
så	VB	|så|
tidigt	AB	|tidig|
som	HP	|
möjligt	JJ	|möjlig|
.	MAD	|
Forskningen	NN	|forskning|
måste	VB	|måste|
intensifieras	VB	|intensifiera|
,	MID	|
vård-	NN	|vård|
och	UO	|
behandlingsresurser	NN	|
utvecklas	VB	|utveckla|utvecklas|
.	MAD	|
Socialtjänstlagen	NN	|socialtjänstlag|
och	KN	|och|
huvudmannaskapsreformen	NN	|
är	VB	|vara|
två	RG	|två|
stora	JJ	|stor|
förändringar	NN	|förändring|
,	MID	|
som	KN	|
möjliggör	VB	|möjliggöra|
ett	PN	|
bättre	JJ	|bra|god|
samspel	NN	|samspel|
mellan	PP	|mellan|
och	UO	|
inom	PP	|inom|
olika	JJ	|olik|
grenar	NN	|gren|
av	AB	|av|
vårdsektorn	NN	|
.	MAD	|
Härtill	AB	|härtill|
kommer	VB	|komma|
också	AB	|också|
en	UO	|
förstärkt	PC	|förstärka|
samverkan	NN	|samverkan|
mellan	PP	|mellan|
föreningslivet	NN	|föreningsliv|
och	KN	|och|
socialtjänsten	NN	|socialtjänst|
samt	AB	|
andra	RO	|
samhällsorgan	NN	|samhällsorgan|
som	HA	|som|
polis	NN	|polis|
,	MID	|
försäkringskassa	NN	|försäkringskassa|
och	UO	|
arbetsförmedling	NN	|arbetsförmedling|
.	MAD	|
För	KN	|för|
att	SN	|att|
skynda	VB	|skynda|skynda på|
på	PL	|på|skynda på:3|
denna	PN	|denna|
utveckling	NN	|utveckling|
och	UO	|
i	RG	|
syfte	NN	|syfte|
att	SN	|att|
göra	VB	|göra|
missbrukarvården	NN	|
bättre	JJ	|bra|god|
och	UO	|
mer	JJ	|
effektiv	JJ	|effektiv|
genomför	VB	|genomföra|
socialdepartementet	NN	|
f.	NN	|
n	PM	|
.	MAD	|
en	RG	|en|
försöksverksamhet	NN	|försöksverksamhet|
inom	PP	|inom|
området	NN	|område|
med	PL	|med|
olika	AB	|olika|
samverkansprojekt	NN	|samverkansprojekt|
.	MAD	|
Rolf	PM	|Rolf|
Wirtén	NN	|
har	VB	|ha|
för	PL	|för|
det	PN	|den|
fjärde	RO	|fyra|
frågat	VB	|fråga|fråga sig|
mig	PN	|jag|fråga sig:7|
om	PL	|om|
jag	PN	|jag|
är	VB	|vara|
beredd	JJ	|beredd|
att	SN	|att|
medverka	VB	|medverka|
till	PL	|till|
att	IE	|att|
,	MID	|
så	VB	|så|
långt	AB	|lång|långt|
det	DT	|den|en|
beror	VB	|bero|bero på|
på	AB	|på|bero på:21|
regeringen	NN	|regering|
,	MID	|
garantier	NN	|garanti|
skapas	VB	|skapa|
för	PL	|för|
att	IE	|att|
folkrörelsernas	NN	|folkrörelse|
insatser	NN	|insats|
i	PL	|
informationen	NN	|information|
i	PL	|
alkoholfrågor	NN	|
tas	VB	|ta|tas|ta till|ta till vara|ta vara|
till	PL	|till|ta till:35|ta till vara:35|
vara	NN	|vara|ta till vara:35|ta vara:35|
och	UO	|
utvecklas	VB	|utveckla|utvecklas|
i	PL	|i enlighet med|
enlighet	NN	|i enlighet med:40|
med	AB	|med|i enlighet med:40|
intentionerna	NN	|intention|
i	PL	|
tidigare	JJ	|tidig|
riksdagsbeslut	NN	|riksdagsbeslut|
.	MAD	|
Vad	HP	|vad|vad för|
gäller	VB	|gälla|
folkrörelsernas	NN	|folkrörelse|
roll	NN	|roll|
i	PL	|i fråga|i fråga om|
fråga	VB	|fråga|i fråga:5|i fråga om:5|
om	PL	|om|i fråga om:5|
upplysning	NN	|upplysning|
på	PP	|på|
drogområdet	NN	|
vill	VB	|vilja|
jag	PN	|jag|
erinra	VB	|erinra|
om	PL	|om|
att	SN	|att|
det	PN	|den|
genom	PL	|
1977	RG	|
års	NN	|år|
alkoholpolitiska	PC	|alkoholpolitisk|
beslut	NN	|beslut|
förutsattes	VB	|förutsätta|
att	IE	|att|
ansvaret	NN	|ansvar|
för	KN	|för|vad för:1|
den	PN	|den|
övervägande	PC	|överväga|övervägande|
delen	NN	|del|
av	PL	|av|
informationen	NN	|information|
skall	NN	|skall|
vila	VB	|vila|
på	AB	|på|
folkrörelserna	NN	|folkrörelse|
,	MID	|
som	HA	|som|
skall	NN	|skall|
ges	VB	|ge|
resurser	NN	|resurs|
för	KN	|för|
detta	DT	|denna|
.	MAD	|
F.	PM	|
n	PM	|
.	MAD	|
remissbehandlas	VB	|remissbehandla|
en	RG	|en|
rapport	NN	|rapport|
med	PP	|med|
förslag	NN	|förslag|
till	PL	|till|
en	DT	|en|
förbättrad	PC	|förbättra|
samordning	NN	|samordning|
och	UO	|
organisation	NN	|organisation|
av	PL	|av|
de	PN	|de|
statliga	JJ	|statlig|
insatserna	NN	|insats|
för	PP	|för|
alkohol-	NN	|alkohol|
och	UO	|
narkotikainformation	NN	|
.	MAD	|
I	NN	|I|
rapporten	NN	|rapport|
föreslås	VB	|föreslå|
bl	NN	|
.	MAD	|
a	NN	|a|
.	MAD	|
att	SN	|att|
folkrörelserna	NN	|folkrörelse|
ges	VB	|ge|
ett	PN	|
större	JJ	|stor|
ansvar	NN	|ansvar|
för	PP	|för|
alkohol-	NN	|alkohol|
och	KN	|och|
narkotikainformationen	NN	|
än	KN	|
hittills	AB	|hittills|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
framhålla	VB	|framhålla|
att	IE	|att|
regeringen	NN	|regering|
har	VB	|ha|
en	RG	|en|
stark	JJ	|stark|
tro	VB	|tro|
på	PL	|på|
folkrörelsernas	NN	|folkrörelse|
unika	JJ	|unik|
möjligheter	NN	|möjlighet|
till	PL	|till|
insatser	NN	|insats|
för	PL	|för|
att	IE	|att|
förbättra	VB	|förbättra|
samhället	NN	|samhälle|
.	MAD	|
Detta	DT	|denna|
gäller	VB	|gälla|
i	PL	|i stor utsträckning|
stor	JJ	|stor|i stor utsträckning:3|
utsträckning	NN	|utsträckning|i stor utsträckning:3|
insatser	NN	|insats|
på	PP	|på|
alkoholpolitikens	NN	|alkoholpolitik|
område	NN	|område|
.	MAD	|
Folkrörelserna	NN	|folkrörelse|
spelar	VB	|spela|spela roll|
här	NN	|här|
en	RG	|en|
väsentlig	JJ	|väsentlig|
roll	NN	|roll|spela roll:2|
.	MAD	|
Anf	NN	|
.	MAD	|
3	RG	|
ROLF	PM	|
WIRTÉN	PM	|
(	PAD	|
fp	PM	|fp|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Jag	PN	|jag|
ber	VB	|be|
att	IE	|att|
få	PN	|
tacka	VB	|tacka|
statsrådet	NN	|statsråd|
Gertrud	PM	|
Sigurdsen	PM	|
för	KN	|för|
det	DT	|den|en|
relativt	AB	|relativ|relativt|
fylliga	JJ	|fyllig|
svaret	NN	|svar|
på	AB	|på|
en	RG	|en|en del|
del	NN	|del|en del:15|
centrala	JJ	|central|
frågor	NN	|fråga|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
vår	NN	|vår|
mest	AB	|mycket|
angelägna	JJ	|angelägen|
sociala	JJ	|social|
samhällsfråga	VB	|
.	MAD	|
Jag	PN	|jag|
noterar	VB	|notera|
med	PP	|med|
tillfredsställelse	NN	|tillfredsställelse|
att	IE	|att|
statsrådet	NN	|statsråd|
så	UO	|så klart|
klart	AB	|klar|så klart:7|
håller	VB	|hålla|hålla fast|
fast	SN	|hålla fast:9|
vid	JJ	|vid|
målen	NN	|mål|
i	PL	|
1977	RG	|
års	NN	|år|
beslut	NN	|beslut|
om	PL	|om|
alkoholpolitiken	NN	|alkoholpolitik|
.	MAD	|
Viktigast	JJ	|viktig|
är	VB	|vara|
naturligtvis	AB	|naturligtvis|
att	SN	|att|
få	VB	|få|
ned	PL	|ned|
den	PN	|den|
totala	JJ	|total|
konsumtionen	NN	|konsumtion|
.	MAD	|
Frågan	NN	|fråga|
är	VB	|vara|
i	PL	|
vilken	HP	|
takt	NN	|takt|
minskningen	NN	|minskning|
kan	VB	|kunna|
ske	VB	|ske|
,	MID	|
och	UO	|
vilka	HD	|
medel	NN	|medel|
som	HA	|som|
skall	NN	|skall|
användas	VB	|använda|
för	PL	|för|
att	IE	|att|
nå	AB	|
denna	PN	|denna|
konsumtionsminskning	NN	|
.	MAD	|
När	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
takten	NN	|takt|
finns	VB	|finna|finnas|
det	PN	|den|
en	RG	|en|
formulering	NN	|formulering|
i	PL	|
svaret	NN	|svar|
som	KN	|
är	VB	|vara|
värd	NN	|värd|
att	SN	|att|
notera	VB	|notera|
.	MAD	|
Statsrådet	NN	|statsråd|
säger	VB	|säga|säga till|
:	MID	|
”	PAD	|
Den	PN	|den|
långsiktiga	JJ	|långsiktig|
trenden	NN	|trend|
till	AB	|till|säga till:2|
minskad	PC	|minska|
försäljning	NN	|försäljning|
av	PL	|av|
alkoholdrycker	VB	|
får	VB	|få|
inte	AB	|inte|
brytas	VB	|bryta|
.	MAD	|
”	PAD	|
Det	DT	|den|en|
är	VB	|vara|
bra	AB	|bra|
,	MID	|
men	NN	|men|
måste	VB	|måste|
vi	PN	|vi|
inte	AB	|inte|
kvantifiera	VB	|kvantifiera|
det	PN	|den|den här|
här	NN	|här|den här:27|
målet	NN	|mål|
?	MAD	|
Det	DT	|den|en|
är	VB	|vara|
det	PN	|den|
enda	JJ	|enda|
sättet	NN	|sätt|
att	SN	|att|
få	VB	|få|
press	NN	|press|
på	PL	|på|
detta	PN	|denna|
viktiga	JJ	|viktig|
arbete	NN	|arbete|
.	MAD	|
Forskarna	NN	|forskare|
har	VB	|ha|
med	PP	|med|
stor	JJ	|stor|
enighet	NN	|enighet|
redovisat	VB	|redovisa|
sambandet	NN	|samband|
mellan	PP	|mellan|
konsumtion	NN	|konsumtion|
och	UO	|
alkoholskador	NN	|alkoholskada|
.	MAD	|
Sålunda	AB	|sålunda|
innebär	VB	|innebära|
en	UO	|
fördubblad	PC	|fördubbla|
konsumtion	NN	|konsumtion|
fyra	RG	|fyra|
gånger	NN	|gång|
större	JJ	|stor|
skaderisk	JJ	|
.	MAD	|
Den	PN	|den|den här|
här	AB	|här|den här:1|
insikten	NN	|insikt|
måste	VB	|måste|
de	DT	|en|
politiskt	AB	|politisk|
ansvariga	JJ	|ansvarig|
omsätta	VB	|omsätta|
i	PP	|i|
konkreta	JJ	|konkret|
beslut	NN	|beslut|
.	MAD	|
Får	VB	|få|
jag	PN	|jag|
därför	AB	|därför|
fråga	NN	|fråga|
statsrådet	NN	|statsråd|
Sigurdsen	PM	|
om	PL	|om|
hon	NN	|ho|
i	PL	|
detta	PN	|denna|
hänseende	NN	|hänseende|
är	VB	|vara|
beredd	JJ	|beredd|
att	SN	|att|
som	HA	|som|
mål	NN	|mål|
uppsätta	VB	|uppsätta|
en	RG	|en|
konsumtionsminskning	NN	|
med	PP	|med|
3-5	RG	|
90	RG	|
per	PP	|per|
år	NN	|år|
under	PP	|under|
80-	RG	|
och	UO	|
90-talet	NN	|90-tal|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
inte	AB	|inte|
något	NN	|
orealistiskt	JJ	|orealistisk|
mål	NN	|mål|
.	MAD	|
Första	RO	|
halvåret	NN	|halvår|
1983	RG	|
sjönk	VB	|sjunka|
konsumtionen	NN	|konsumtion|
med	PL	|med|
drygt	AB	|dryg|
6	RG	|
96	RG	|
.	MAD	|
Men	KN	|men|
,	MID	|
herr	NN	|herr|
talman	NN	|talman|
,	MID	|
självfallet	AB	|självfallen|självfallet|
kräver	VB	|kräva|
detta	DT	|denna|
,	MID	|
som	HA	|som|
jag	PN	|jag|
har	VB	|ha|
sagt	PC	|sagd|säga|
i	RG	|
min	NN	|min|
interpellation	NN	|interpellation|
och	KN	|och|
fått	VB	|få|
medhåll	NN	|medhåll|
om	PL	|om|
i	NN	|i|
svaret	NN	|svar|
,	MID	|
en	RG	|en|
rad	NN	|rad|
kraftfulla	JJ	|kraftfull|
och	UO	|
konsekvent	JJ	|konsekvent|
genomförda	PC	|genomföra|
åtgärder	NN	|åtgärd|
.	MAD	|
Viktigast	JJ	|viktig|
är	VB	|vara|
prispolitiken	NN	|
.	MAD	|
Regeringen	NN	|regering|
måste	VB	|måste|
vara	NN	|vara|
beredd	JJ	|beredd|
att	SN	|att|
höja	VB	|höja|
spritskatten	NN	|
snabbare	JJ	|snabb|
än	SN	|än|
den	PN	|den|
allmänna	JJ	|allmän|
prisnivån	NN	|prisnivå|
,	MID	|
och	KN	|och|
frågan	NN	|fråga|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	AB	|om|
alkoholpolitiken	NN	|alkoholpolitik|
103	RG	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Omalkoholpoliti-	NN	|
ken	NN	|
104	RG	|
är	VB	|vara|
:	MID	|
Är	VB	|vara|
regeringen	NN	|regering|
beredd	JJ	|beredd|
att	SN	|att|
göra	VB	|göra|
det	DT	|den|en|
?	MAD	|
Jag	PN	|jag|
noterar	VB	|notera|
vad	HP	|vad|
statsrådet	NN	|statsråd|
sagt	PC	|sagd|säga|
om	PL	|om|
prisfrågan	NN	|
i	PL	|i dagsläget|
dagsläget	NN	|dagsläge|i dagsläget:8|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
motiverat	PC	|motivera|motiverad|
att	UO	|
föra	VB	|föra|föra ner|
en	RG	|en|
sådan	JJ	|sån|
här	NN	|här|
politik	NN	|politik|
för	PL	|för|
att	IE	|att|
få	PN	|
ner	AB	|ner|föra ner:5|
konsumtionen	NN	|konsumtion|
.	MAD	|
Men	KN	|men|
det	DT	|den|en|
är	VB	|vara|vara på|
också	AB	|också|
motiverat	PC	|motivera|motiverad|
med	PP	|med|med tanke på|
tanke	NN	|tanke|med tanke på:6|
på	PL	|på|vara på:3|med tanke på:6|
de	PN	|de|
enorma	JJ	|enorm|
kostnader	NN	|kostnad|
alkoholbruket	NN	|
förorsakar	VB	|förorsaka|
samhället	NN	|samhälle|
.	MAD	|
I	IN	|
Sverige	PM	|Sverige|
har	VB	|ha|
vi	PN	|vi|
nyligen	AB	|nyligen|
fått	VB	|få|
ta	VB	|ta|ta av|
del	NN	|del|
av	PL	|av|ta av:7|
Anders	PM	|Anders|
Jonssons	PM	|Jonsson|
skrift	NN	|skrift|
”	PAD	|
50	RG	|
miljarder	NN	|miljard|
kostar	VB	|kosta|
supen	NN	|sup|
”	PAD	|
,	MID	|
och	KN	|och|
den	DT	|den|en|
har	VB	|ha|
skakat	VB	|skaka|
om	PP	|om|
åtskilliga	JJ	|åtskillig|
.	MAD	|
Inte	AB	|inte|
minst	JJ	|liten|
intressant	JJ	|intressant|
blir	VB	|bli|
det	PN	|den|
om	PL	|om|
man	PN	|man|
bryter	VB	|bryta|bryta ner|
ner	PL	|ner|bryta ner:8|
de	PN	|de|
stora	JJ	|stor|
talen	NN	|tal|
till	PL	|till|
regional	JJ	|regional|
nivå	NN	|nivå|
.	MAD	|
Den	PN	|den|
genomsnittlige	JJ	|genomsnittlig|
skattebetalaren	NN	|skattebetalare|
skulle	VB	|skola|
exempelvis	AB	|exempelvis|
i	RG	|
mitt	AB	|mitt|
hemlän	NN	|
,	MID	|
Jönköpings	PM	|Jönköping|
län	NN	|län|
,	MID	|
få	PN	|
betala	VB	|betala|
3	RG	|
000	RG	|
kr	NN	|kr|
.	MAD	|
mindre	JJ	|liten|
i	PL	|
landstingsskatt	NN	|
om	PL	|om|
kostnaderna	NN	|kostnad|
för	VB	|föra|
spritkonsumtionen	NN	|
kunde	VB	|kunna|
opereras	VB	|operera|operera bort|
bort	PL	|bort|operera bort:9|
från	PP	|från|
sjukvården	NN	|sjukvård|
.	MAD	|
Jag	PN	|jag|
tror	VB	|tro|
inte	AB	|inte|
att	SN	|att|
man	NN	|man|
skall	NN	|skall|
hänga	VB	|hänga|hänga upp|hänga sig|hänga upp sig|hänga av|
upp	PL	|upp|hänga upp:7|hänga upp sig:7|
sig	PN	|sig|hänga sig:7|hänga upp sig:7|
på	PP	|på|
enskilda	JJ	|enskild|
siffror	NN	|siffra|
i	PP	|i|
dessa	DT	|denna|
analyser	NN	|analys|
och	UO	|
redovisningar	NN	|redovisning|
av	PL	|av|hänga av:7|
kostnaderna	NN	|kostnad|
,	MID	|
men	KN	|men|
de	PN	|de|
talar	VB	|tala|tala om|
ändå	AB	|ändå|
om	PL	|om|tala om:23|
storheterna	NN	|storhet|
i	PL	|
sammanhanget	NN	|sammanhang|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
inte	AB	|inte|
bara	SN	|bara|
här	NN	|här|
i	PL	|
Sverige	PM	|Sverige|
som	HA	|som|
det	DT	|den|en|
görs	VB	|göra|
sådana	JJ	|sån|
här	NN	|här|
undersökningar	NN	|undersökning|
.	MAD	|
Nyligen	AB	|nyligen|
tog	VB	|ta|ta av|
jag	PN	|jag|
del	NN	|del|
av	PM	|ta av:2|
en	PN	|man|
liknande	NN	|liknande|
undersökning	NN	|undersökning|
som	HP	|
publicerades	VB	|publicera|
förra	JJ	|förra|
månaden	NN	|månad|
i	PL	|
USA	PM	|USA|
av	PL	|av|
ett	RG	|en|
underutskott	NN	|
till	PP	|till|
senatens	NN	|senat|
finansutskott	NN	|finansutskott|
.	MAD	|
Där	AB	|där|
visar	VB	|visa|
man	NN	|man|
på	AB	|på|
en	RG	|en|
kostnad	NN	|kostnad|
av	PL	|av|
120	RG	|
miljarder	NN	|miljard|
dollar	NN	|dollar|
för	KN	|för|
den	PN	|den|
amerikanska	JJ	|amerikansk|
nationen	NN	|nation|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
helt	AB	|hel|helt|
uppenbart	AB	|uppenbar|
,	MID	|
herr	NN	|herr|
talman	NN	|talman|
,	MID	|
att	IE	|att|
de	PM	|
som	KN	|
rycker	VB	|rycka|rycka på axlarna|
på	AB	|på|rycka på axlarna:12|
axlarna	NN	|axel|rycka på axlarna:12|
och	KN	|och|
vill	VB	|vilja|
nonchalera	VB	|nonchalera|
de	PM	|
samhällsekonomiska	JJ	|samhällsekonomisk|
kostnaderna	NN	|kostnad|
kommer	UO	|
ut	PL	|ut|
i	RG	|
allt	NN	|allt|
hårdare	JJ	|hård|
snålblåst	NN	|snålblåst|
.	MAD	|
Det	DT	|den|en|
går	AB	|
inte	AB	|inte|
längre	JJ	|lång|
att	SN	|att|
säga	VB	|säga|säga emot|
emot	PL	|säga emot:6|
de	PN	|de|
många	PN	|mången|
analyserna	NN	|analys|
och	KN	|och|
beräkningarna	NN	|beräkning|
av	PP	|av|
alkoholens	NN	|alkohol|
enorma	JJ	|enorm|
samhällskostnader	NN	|samhällskostnad|
.	MAD	|
Det	PN	|den|
avgörande	NN	|avgörande|
motivet	NN	|motiv|
i	PL	|
kampen	NN	|kamp|
mot	AB	|
alkoholen	NN	|alkohol|
måste	VB	|måste|
dock	KN	|
alltid	AB	|alltid|
vara	VB	|vara|
att	SN	|att|
undanröja	VB	|undanröja|
det	PN	|den|
mänskliga	JJ	|mänsklig|
lidande	NN	|lidande|
som	KN	|
följer	VB	|följa|
i	PP	|i|
alkoholens	NN	|alkohol|
spår	VB	|spå|
.	MAD	|
Helt	AB	|hel|helt|
nyligen	AB	|nyligen|
såg	VB	|se|
jag	PN	|jag|
också	AB	|också|
i	PL	|
USA	PM	|USA|
,	MID	|
i	PL	|
New	PM	|New York|
York	PM	|York|New York:10|
,	MID	|
en	AB	|en|
gripande	PC	|gripa|gripande|
utställning	NN	|utställning|
av	PL	|av|
barnteckningar	NN	|barnteckning|
.	MAD	|
De	PM	|
var	VB	|vara|vara av|
gjorda	PC	|göra|
av	PL	|av|vara av:2|
barn	NN	|barn|
som	HP	|
lever	NN	|lever|
i	RG	|
svårt	JJ	|svår|
alkoholiserade	PC	|alkoholiserad|
hem	PL	|hem|
i	NN	|i|
USA	PM	|USA|
.	MAD	|
Man	PN	|man|
räknar	VB	|räkna|räkna med|
med	PL	|med|räkna med:2|
att	IE	|att|
det	DT	|den|en|
finns	VB	|finna|finnas|
7	RG	|
miljoner	NN	|miljon|
barn	NN	|barn|
bara	SN	|bara|
i	PL	|
USA	PM	|USA|
som	HP	|
lever	NN	|lever|
under	NN	|under|
den	PN	|den|
terror	NN	|terror|
en	DT	|en|
alkoholiserad	PC	|alkoholiserad|
hemmiljö	NN	|hemmiljö|
utgör	VB	|utgöra|
.	MAD	|
I	IN	|
terapeutiskt	AB	|terapeutisk|
syfte	NN	|syfte|
använder	VB	|använda|
sig	PN	|sig|
en	RG	|en|
organisation	NN	|organisation|
,	MID	|
som	KN	|
har	VB	|ha|
till	PL	|till|
uppgift	NN	|uppgift|
att	IE	|att|
hjälpa	VB	|hjälpa|
barn	NN	|barn|
i	RG	|
sådana	JJ	|sån|
här	NN	|här|
situationer	NN	|situation|
,	MID	|
av	PL	|av|
teckningen	NN	|teckning|
som	HA	|som|
kommunikationsmedel	NN	|kommunikationsmedel|
.	MAD	|
Ofta	AB	|ofta|
är	VB	|vara|
dessa	PN	|denna|
barn	NN	|barn|
så	AB	|så|
knutna	PC	|knuten|knyta|
och	UO	|
hämmade	VB	|hämma|
att	SN	|att|
de	PN	|de|
inte	AB	|inte|
förmår	VB	|förmå|
att	SN	|att|
tala	VB	|tala|tala om|
om	PL	|om|tala om:14|
sina	PS	|sig|
problem	NN	|problem|
.	MAD	|
Bilden	NN	|bild|
kan	VB	|kunna|
då	HA	|då|
frigöra	VB	|frigöra|
dem	PN	|de|
,	MID	|
och	KN	|och|
samtal	NN	|samtal|
kan	VB	|kunna|
komma	VB	|komma|
i	PL	|i gång|
gång	NN	|gång|i gång:11|
.	MAD	|
I	IN	|i detta fall|
detta	PN	|denna|i detta fall:1|
fall	NN	|fall|i detta fall:1|
var	HA	|var|
det	PN	|den|
ett	RG	|en|
hundratal	NN	|hundratal|
teckningar	NN	|teckning|
,	MID	|
en	RG	|en|en del|
del	NN	|del|en del:10|
enkla	JJ	|enkel|
för	PL	|för|för att inte säga|
att	IE	|att|för att inte säga:13|
inte	AB	|inte|för att inte säga:13|
säga	VB	|säga|för att inte säga:13|
rent	AB	|ren|rent av|
av	PP	|av|rent av:17|
töntiga	JJ	|töntig|
,	MID	|
andra	JJ	|andra|
mer	AB	|mer|mycket|
drivna	PC	|driva|driven|
.	MAD	|
Men	KN	|men|
oavsett	PP	|oavsett|
den	PN	|den|
artistiska	JJ	|artistisk|
kvaliteten	NN	|kvalitet|
innehöll	VB	|innehålla|
de	PN	|de|
alla	DT	|all|
ett	RG	|en|
budskap	NN	|budskap|
om	PL	|om|
den	PN	|den|
sociala	JJ	|social|
nöd	NN	|nöd|
dessa	DT	|denna|
barn	NN	|barn|
lever	NN	|lever|
i	RG	|
och	UO	|
den	PN	|den|
fruktansvärda	JJ	|fruktansvärd|
”	PAD	|
hatkärlek	NN	|hatkärlek|
”	PAD	|
som	HP	|
ofta	AB	|ofta|
råder	VB	|rå|råda|
mellan	PP	|mellan|
barn	NN	|barn|
och	UO	|
förälder	NN	|förälder|
i	RG	|
svårt	JJ	|svår|
alkoholiserade	PC	|alkoholiserad|
hem	PL	|hem|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
faktiskt	AB	|faktisk|
ingen	PN	|ingen|
överdrift	NN	|överdrift|
att	IE	|att|
,	MID	|
som	HP	|
statsrådet	NN	|statsråd|
Sigurdsen	PM	|
och	UO	|
jag	PN	|jag|
har	VB	|ha|
gjort	PC	|gjord|göra|
i	PL	|
svaret	NN	|svar|
och	KN	|och|
interpellationen	NN	|interpellation|
,	MID	|
tala	VB	|tala|tala om|
om	PL	|om|tala om:20|
alkoholen	NN	|alkohol|
som	KN	|
vårt	PS	|vi|
största	JJ	|stor|
sociala	JJ	|social|
problem	NN	|problem|
.	MAD	|
